id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22019,15775042.0,Maclean,695.0,Spain,Male,39.0,6.0,0.0,1.0,1.0,1.0,86792.39
22020,15713644.0,Zetticci,683.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,199390.45
22021,15749964.0,Udinesi,557.0,Spain,Female,47.0,2.0,0.0,1.0,0.0,0.0,189428.75
22022,15652999.0,Hs?,696.0,France,Female,38.0,7.0,113657.83,1.0,1.0,1.0,55701.62
22023,15815097.0,Fyans,696.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,94888.6
22024,15693526.0,Fyodorova,627.0,France,Male,37.0,4.0,97530.25,1.0,1.0,0.0,120892.96
22025,15650034.0,Tsou,748.0,France,Female,39.0,8.0,0.0,1.0,1.0,1.0,125562.84
22026,15733491.0,Skelton,567.0,Germany,Female,59.0,8.0,123599.49,1.0,1.0,0.0,87412.24
22027,15679611.0,Tretiakova,709.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,177613.19
22028,15617507.0,Tseng,657.0,Germany,Male,28.0,4.0,135120.72,2.0,1.0,1.0,175082.2
22029,15654891.0,Shih,730.0,Germany,Male,35.0,2.0,79475.3,2.0,1.0,1.0,163989.66
22030,15662500.0,Ugoji,742.0,France,Male,40.0,10.0,127120.62,1.0,0.0,1.0,76679.6
22031,15809909.0,Ch'iu,516.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,157959.02
22032,15623966.0,O'Sullivan,602.0,Germany,Male,35.0,2.0,151391.68,1.0,1.0,1.0,68830.3
22033,15646615.0,Hs?eh,683.0,Spain,Female,33.0,5.0,0.0,1.0,1.0,1.0,88724.47
22034,15662483.0,Chikwado,718.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,71154.1
22035,15709741.0,Onyemachukwu,535.0,Spain,Male,54.0,6.0,0.0,2.0,1.0,1.0,58320.06
22036,15627220.0,Genovese,598.0,Germany,Male,46.0,9.0,122917.71,1.0,1.0,0.0,50454.8
22037,15693877.0,Tung,565.0,France,Male,39.0,9.0,132767.66,1.0,0.0,0.0,162861.89
22038,15629885.0,O'Donnell,705.0,Germany,Male,36.0,9.0,135645.28,2.0,1.0,0.0,151978.36
22039,15693877.0,Ch'ien,762.0,France,Female,32.0,6.0,121513.31,2.0,1.0,0.0,177614.17
22040,15589572.0,Hickey,756.0,France,Female,34.0,8.0,0.0,1.0,1.0,0.0,91359.79
22041,15649423.0,Kambinachi,605.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,88837.15
22042,15775709.0,Hsia,664.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,55713.51
22043,15622443.0,Dickson,637.0,Germany,Female,44.0,1.0,125906.65,1.0,1.0,0.0,77965.44
22044,15611105.0,Zetticci,687.0,Germany,Female,35.0,7.0,116936.81,2.0,1.0,1.0,172749.65
22045,15760456.0,Palerma,571.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,119708.81
22046,15753831.0,Y?an,639.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,77323.36
22047,15788218.0,Lettiere,720.0,Spain,Male,27.0,7.0,147527.02,1.0,0.0,0.0,82662.73
22048,15791958.0,T'ang,586.0,France,Female,48.0,6.0,0.0,1.0,1.0,1.0,125777.28
22049,15579548.0,Shih,598.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,83910.4
22050,15771543.0,Onwumelu,632.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,132973.21
22051,15719348.0,Iadanza,586.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,142513.5
22052,15681671.0,Onyemauchechukwu,792.0,Germany,Female,44.0,8.0,118560.0,1.0,0.0,1.0,132673.23
22053,15782454.0,Chimaobim,611.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,136846.75
22054,15752846.0,Smith,678.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,162858.29
22055,15602994.0,Udegbulam,590.0,Germany,Male,37.0,7.0,97445.49,1.0,1.0,1.0,162703.0
22056,15603319.0,Hs?eh,762.0,France,Male,29.0,9.0,87873.39,2.0,1.0,0.0,92220.12
22057,15626795.0,Lombardi,684.0,France,Female,54.0,1.0,113905.48,1.0,1.0,1.0,5791.61
22058,15662658.0,Mancini,584.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,73686.75
22059,15624347.0,Jamieson,639.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,131083.56
22060,15690175.0,Chukwuemeka,571.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,94820.85
22061,15756610.0,Shao,642.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,53817.23
22062,15773972.0,T'ang,575.0,France,Male,35.0,8.0,155584.21,1.0,1.0,1.0,138399.67
22063,15587597.0,Genovesi,678.0,France,Male,38.0,7.0,123935.35,1.0,1.0,1.0,124364.63
22064,15795893.0,Ch'eng,662.0,Germany,Female,38.0,1.0,93522.2,3.0,1.0,0.0,94488.82
22065,15642099.0,Ives,634.0,France,Female,33.0,9.0,176913.52,1.0,1.0,0.0,79189.4
22066,15596972.0,Chukwudi,584.0,Germany,Female,46.0,7.0,127290.61,1.0,1.0,0.0,49063.42
22067,15605037.0,Chinweuba,576.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,74042.0
22068,15632472.0,Chu,732.0,Germany,Male,37.0,2.0,131160.85,2.0,1.0,1.0,92628.08
22069,15756481.0,Maclean,648.0,France,Female,54.0,3.0,0.0,1.0,1.0,0.0,57850.1
22070,15652069.0,Mazzanti,670.0,France,Female,43.0,1.0,83264.28,1.0,1.0,1.0,142996.89
22071,15641732.0,Hsia,708.0,Spain,Female,33.0,7.0,118336.95,1.0,0.0,0.0,66580.13
22072,15739803.0,Hsueh,558.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,49809.88
22073,15691840.0,Chukwuebuka,554.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,124489.88
22074,15682618.0,Hsia,635.0,France,Male,23.0,3.0,124525.52,1.0,1.0,0.0,171070.58
22075,15697574.0,Chukwumaobim,579.0,Spain,Male,31.0,3.0,0.0,2.0,0.0,1.0,166520.96
22076,15782390.0,Chigozie,562.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,126192.54
22077,15804937.0,Nnachetam,757.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,161465.31
22078,15671769.0,Young,756.0,France,Female,29.0,4.0,0.0,2.0,0.0,0.0,119830.08
22079,15722072.0,Bogle,696.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,85522.84
22080,15668894.0,Tseng,719.0,France,Female,28.0,8.0,0.0,1.0,1.0,1.0,126281.84
22081,15592461.0,Chukwuemeka,709.0,France,Male,33.0,5.0,125292.53,1.0,1.0,0.0,71173.64
22082,15720676.0,Yeh,564.0,France,Female,25.0,4.0,133889.35,1.0,1.0,1.0,131644.41
22083,15626578.0,Ku,684.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,149593.61
22084,15665861.0,Lucciano,624.0,Spain,Female,48.0,4.0,0.0,2.0,1.0,1.0,160523.33
22085,15662494.0,Chiang,581.0,Spain,Male,68.0,3.0,0.0,1.0,0.0,0.0,199392.14
22086,15689351.0,Hsia,724.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,110783.28
22087,15640866.0,Scott,743.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,143628.31
22088,15665088.0,Mazzi,539.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,179435.21
22089,15742886.0,Ts'ai,537.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,133591.11
22090,15693842.0,Toscani,605.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,151317.48
22091,15688059.0,Onwuamaeze,689.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,106977.8
22092,15621440.0,Chiu,677.0,France,Female,41.0,1.0,125487.89,3.0,1.0,0.0,173365.89
22093,15655339.0,Genovese,516.0,France,Male,29.0,4.0,127545.94,1.0,1.0,1.0,159618.17
22094,15641110.0,Ch'eng,654.0,France,Male,51.0,6.0,0.0,1.0,0.0,0.0,88890.05
22095,15572735.0,Chukwueloka,743.0,Germany,Female,51.0,6.0,114327.65,1.0,1.0,0.0,113469.77
22096,15654408.0,Iadanza,567.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,160129.99
22097,15752650.0,Macartney,753.0,Germany,Male,47.0,6.0,172478.15,1.0,1.0,0.0,167538.66
22098,15576077.0,Chijioke,579.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,141946.92
22099,15777586.0,Chidubem,671.0,Germany,Female,26.0,1.0,153548.13,2.0,1.0,1.0,65868.28
22100,15785815.0,Chiang,669.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,163989.66
22101,15711288.0,L?,716.0,Germany,Male,29.0,3.0,86920.86,1.0,1.0,1.0,60536.52
22102,15691875.0,Obialo,730.0,France,Female,32.0,7.0,119852.01,1.0,1.0,0.0,166038.13
22103,15585853.0,Lettiere,619.0,France,Female,57.0,9.0,0.0,1.0,0.0,0.0,94823.95
22104,15800229.0,Hsieh,699.0,Germany,Female,34.0,6.0,87946.39,2.0,1.0,0.0,142415.97
22105,15809800.0,Mazzanti,710.0,France,Female,25.0,3.0,0.0,2.0,1.0,1.0,147545.65
22106,15691840.0,Genovese,694.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,0.0,121866.87
22107,15774358.0,Onwumelu,549.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,121151.1
22108,15796413.0,Chukwufumnanya,676.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,15607.27
22109,15757821.0,Y?,646.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,119232.33
22110,15673837.0,Ch'iu,558.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,100423.88
22111,15783341.0,Walker,635.0,Germany,Female,36.0,3.0,122550.05,2.0,1.0,0.0,50774.81
22112,15701121.0,Palermo,648.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,17802.42
22113,15605037.0,Tuan,509.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,131807.14
22114,15642726.0,Iheatu,632.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,75837.58
22115,15576928.0,T'ao,648.0,Germany,Female,36.0,8.0,152039.5,1.0,1.0,0.0,73977.23
22116,15682355.0,Lo,748.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,161653.5
22117,15798884.0,T'ien,653.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,127429.56
22118,15776850.0,Udobata,667.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,175709.4
22119,15692406.0,Lai,535.0,Spain,Female,39.0,2.0,0.0,1.0,0.0,0.0,104889.3
22120,15777955.0,Nwokeocha,646.0,France,Female,48.0,5.0,131287.36,1.0,1.0,1.0,157908.19
22121,15641490.0,Onwuka,687.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,159830.58
22122,15774857.0,Chidi,521.0,France,Male,37.0,4.0,130806.99,1.0,1.0,0.0,177852.57
22123,15693337.0,Tsao,624.0,Spain,Female,46.0,2.0,0.0,2.0,1.0,1.0,9684.52
22124,15776936.0,Pinto,707.0,France,Male,34.0,6.0,176913.52,1.0,1.0,0.0,134526.87
22125,15768387.0,Tikhonov,603.0,France,Female,32.0,7.0,0.0,1.0,0.0,1.0,122925.5
22126,15780805.0,Okwukwe,662.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,0.0,89918.17
22127,15808526.0,Ch'in,718.0,France,Female,41.0,4.0,0.0,3.0,1.0,0.0,115733.16
22128,15734649.0,Trevisani,667.0,France,Female,35.0,5.0,122031.55,1.0,1.0,0.0,79476.63
22129,15572412.0,Forbes,769.0,Germany,Male,36.0,2.0,129118.5,2.0,0.0,0.0,116511.12
22130,15708713.0,Nwankwo,722.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,136028.97
22131,15722212.0,Nucci,656.0,Germany,Female,54.0,7.0,103060.63,1.0,1.0,1.0,122268.75
22132,15783338.0,Ch'ien,584.0,Germany,Male,42.0,6.0,137648.41,1.0,0.0,0.0,43889.41
22133,15653547.0,Purdy,611.0,France,Female,41.0,10.0,125534.51,1.0,1.0,0.0,105720.09
22134,15773868.0,Tung,535.0,Germany,Female,43.0,3.0,121702.73,1.0,1.0,0.0,74850.84
22135,15641490.0,Ozerova,697.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,126153.24
22136,15765192.0,Maclean,596.0,France,Male,35.0,7.0,149961.99,1.0,0.0,0.0,187915.7
22137,15653952.0,Dancy,652.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,158750.53
22138,15632050.0,Y?an,712.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,151481.86
22139,15574783.0,Chiekwugo,554.0,Germany,Female,60.0,5.0,147974.16,1.0,1.0,0.0,86911.49
22140,15762045.0,L?,653.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,152883.95
22141,15806486.0,Mazzi,685.0,France,Female,24.0,3.0,0.0,2.0,0.0,0.0,132436.71
22142,15572631.0,T'ien,678.0,Spain,Female,39.0,0.0,0.0,1.0,0.0,0.0,49086.89
22143,15754068.0,McNeil,642.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,116881.71
22144,15745232.0,Iadanza,732.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,158054.49
22145,15780056.0,Shih,766.0,France,Female,52.0,5.0,160777.9,1.0,1.0,1.0,143598.7
22146,15727490.0,O'Sullivan,549.0,Germany,Male,47.0,3.0,141581.71,1.0,1.0,0.0,944.41
22147,15766066.0,Young,697.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,176913.42
22148,15572356.0,O'Donnell,616.0,Spain,Female,31.0,2.0,130866.19,1.0,1.0,0.0,72930.46
22149,15589660.0,T'ao,583.0,Germany,Female,51.0,9.0,97786.08,1.0,0.0,0.0,151738.52
22150,15679963.0,Hsieh,637.0,Spain,Female,33.0,1.0,0.0,1.0,1.0,0.0,172646.88
22151,15739692.0,Ch'iu,703.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,74564.41
22152,15794278.0,Ndubueze,676.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,38296.21
22153,15680370.0,Onyemauchechukwu,681.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,153662.88
22154,15709861.0,Calabrese,745.0,France,Female,33.0,3.0,0.0,1.0,0.0,1.0,18082.06
22155,15576774.0,Ch'ien,683.0,France,Female,24.0,8.0,0.0,1.0,1.0,0.0,113050.92
22156,15575060.0,Yermakova,582.0,France,Male,47.0,5.0,0.0,1.0,1.0,1.0,86911.49
22157,15611157.0,Chikezie,757.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,152665.85
22158,15607598.0,Teng,573.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,116951.1
22159,15631833.0,Folliero,686.0,France,Female,29.0,7.0,131853.76,1.0,1.0,1.0,54474.47
22160,15794493.0,Tretiakova,609.0,France,Female,30.0,7.0,150805.17,1.0,1.0,0.0,65612.12
22161,15592230.0,Miah,678.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,171707.93
22162,15774258.0,Chiekwugo,667.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,1.0,156858.2
22163,15595748.0,Chiu,741.0,Germany,Female,37.0,10.0,129417.84,1.0,1.0,0.0,169415.61
22164,15706593.0,Nkemakonam,680.0,France,Female,47.0,0.0,0.0,2.0,1.0,0.0,52885.23
22165,15612140.0,Nwokeocha,659.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,142783.98
22166,15815259.0,Chijindum,592.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,179565.57
22167,15715888.0,Chukwualuka,749.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,5983.8
22168,15793883.0,Fanucci,579.0,France,Female,56.0,6.0,177728.55,1.0,1.0,1.0,163558.42
22169,15635367.0,Ts'ai,594.0,France,Male,31.0,6.0,151233.62,1.0,1.0,0.0,169963.2
22170,15679810.0,Hao,662.0,Germany,Male,39.0,5.0,134796.04,2.0,1.0,1.0,157932.75
22171,15644796.0,Okwudilichukwu,705.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,160810.85
22172,15684958.0,Ts'ui,529.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,164039.56
22173,15583552.0,Ugorji,603.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,161465.21
22174,15591135.0,Okechukwu,602.0,France,Female,59.0,3.0,71667.97,1.0,1.0,1.0,94711.43
22175,15684696.0,Chigolum,724.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,121151.46
22176,15692583.0,Chinwendu,751.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,72990.62
22177,15636589.0,Yuriev,803.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,51548.14
22178,15733234.0,Fanucci,663.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,137916.49
22179,15571917.0,Pinto,749.0,Germany,Male,43.0,6.0,176547.8,1.0,1.0,1.0,176576.71
22180,15742272.0,Cattaneo,679.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,173495.77
22181,15578251.0,Lu,706.0,France,Female,47.0,8.0,0.0,2.0,1.0,0.0,146651.99
22182,15807524.0,Ijendu,711.0,France,Male,31.0,4.0,172646.82,1.0,0.0,0.0,173837.54
22183,15750545.0,McKay,796.0,Spain,Male,24.0,0.0,0.0,2.0,1.0,1.0,132973.15
22184,15667438.0,Okorie,565.0,France,Male,39.0,3.0,121669.23,1.0,1.0,0.0,143598.7
22185,15724889.0,Maclean,759.0,Spain,Male,33.0,3.0,0.0,2.0,0.0,1.0,166698.18
22186,15631072.0,Y?an,663.0,France,Female,35.0,8.0,0.0,1.0,1.0,1.0,70613.52
22187,15621834.0,Toscani,516.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,168544.84
22188,15598088.0,Ch'en,775.0,France,Female,38.0,4.0,105229.72,1.0,0.0,0.0,136983.77
22189,15589323.0,Wei,655.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,66389.43
22190,15657317.0,Pinto,569.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,123866.28
22191,15769980.0,Yobanna,679.0,Germany,Male,41.0,4.0,93499.82,1.0,1.0,1.0,158887.09
22192,15607526.0,Lu,754.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,170563.73
22193,15694404.0,Okwudilichukwu,686.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,162889.1
22194,15572767.0,Miller,607.0,Germany,Male,36.0,9.0,144428.07,2.0,1.0,0.0,52327.57
22195,15701364.0,Chin,539.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,97794.71
22196,15580134.0,Chidimma,592.0,France,Female,20.0,8.0,123783.91,1.0,1.0,0.0,60552.44
22197,15775294.0,Mazzanti,682.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,125979.36
22198,15690744.0,Chukwumaobim,651.0,France,Female,48.0,6.0,0.0,1.0,0.0,0.0,168816.34
22199,15610686.0,Hargreaves,589.0,Germany,Male,49.0,6.0,113882.31,1.0,1.0,0.0,122022.89
22200,15617507.0,Lo,774.0,France,Female,42.0,9.0,0.0,1.0,1.0,1.0,152956.33
22201,15756920.0,Hsu,651.0,France,Male,31.0,8.0,131873.07,1.0,1.0,1.0,152883.95
22202,15750867.0,Frolov,573.0,Germany,Male,53.0,10.0,113537.73,1.0,1.0,0.0,47729.33
22203,15779207.0,Hsiung,675.0,Germany,Male,41.0,2.0,82291.1,3.0,1.0,1.0,61793.47
22204,15737782.0,Ogochukwu,710.0,France,Male,30.0,2.0,93920.47,1.0,1.0,1.0,1843.24
22205,15650437.0,Hsueh,709.0,France,Female,32.0,5.0,0.0,1.0,1.0,1.0,60917.24
22206,15694409.0,Yobachi,586.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,121551.93
22207,15778395.0,Tsao,577.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,156260.08
22208,15804822.0,Nebechukwu,679.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,132973.21
22209,15571550.0,Pagnotto,681.0,France,Female,48.0,3.0,0.0,2.0,1.0,1.0,79323.61
22210,15802356.0,T'ang,652.0,Spain,Male,39.0,7.0,0.0,2.0,0.0,1.0,181794.86
22211,15765283.0,Kline,689.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,91573.18
22212,15733797.0,McWilliams,684.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,1843.24
22213,15652999.0,Hsueh,751.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,148098.95
22214,15679760.0,O'Donnell,722.0,France,Male,32.0,6.0,139848.17,1.0,1.0,0.0,93524.19
22215,15718779.0,Shih,607.0,Germany,Male,43.0,8.0,107556.06,1.0,1.0,0.0,122980.96
22216,15573599.0,Liao,561.0,Spain,Female,31.0,7.0,129810.6,1.0,1.0,0.0,59645.85
22217,15607544.0,Ch'iu,627.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,82634.41
22218,15709256.0,Chiemenam,678.0,Germany,Female,34.0,7.0,129855.32,1.0,1.0,0.0,173425.68
22219,15771580.0,Calabrese,644.0,France,Female,29.0,10.0,0.0,2.0,1.0,0.0,71519.4
22220,15584518.0,Pirozzi,604.0,Germany,Male,39.0,8.0,114959.64,1.0,1.0,0.0,79957.95
22221,15757837.0,Yudina,602.0,Germany,Female,37.0,5.0,104552.61,1.0,1.0,0.0,172646.88
22222,15813095.0,Trevisano,745.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,92826.35
22223,15665238.0,Hsieh,667.0,France,Male,39.0,2.0,95927.04,1.0,1.0,0.0,61446.92
22224,15644551.0,Jamieson,582.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,116613.26
22225,15796413.0,Chukwufumnanya,712.0,France,Male,38.0,5.0,186788.96,1.0,1.0,1.0,91346.03
22226,15769917.0,Nkemjika,624.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,182728.8
22227,15685768.0,Chidiegwu,746.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,143315.57
22228,15664523.0,McElhone,613.0,France,Male,42.0,8.0,126725.25,1.0,1.0,0.0,27468.72
22229,15663489.0,Ives,654.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,19262.05
22230,15710671.0,Onyinyechukwuka,672.0,France,Female,43.0,7.0,0.0,2.0,0.0,0.0,63795.8
22231,15632451.0,Ch'in,729.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,0.0,168515.61
22232,15661745.0,Chidiebere,648.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,0.0,83419.29
22233,15773869.0,Chukwuebuka,652.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,80178.54
22234,15690744.0,Nnaife,622.0,Spain,Male,33.0,8.0,162923.85,1.0,0.0,0.0,78896.59
22235,15704795.0,Walker,627.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,137028.51
22236,15702541.0,Fanucci,648.0,France,Female,50.0,9.0,0.0,1.0,1.0,1.0,90591.15
22237,15802809.0,Nkemdilim,581.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,85411.01
22238,15590730.0,Ch'ien,576.0,Germany,Male,34.0,6.0,125724.95,2.0,1.0,1.0,60905.51
22239,15734987.0,Y?,549.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,168816.07
22240,15654870.0,Chiawuotu,593.0,France,Female,29.0,7.0,0.0,1.0,1.0,1.0,81492.6
22241,15699450.0,Ruse,693.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,124592.84
22242,15772363.0,Teng,577.0,France,Male,32.0,7.0,141616.55,1.0,1.0,1.0,185561.89
22243,15583548.0,McLean,516.0,France,Male,53.0,3.0,0.0,1.0,1.0,0.0,46635.11
22244,15751177.0,Ting,607.0,France,Male,63.0,8.0,116954.26,2.0,0.0,0.0,134794.02
22245,15651052.0,T'ien,635.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,162599.51
22246,15786042.0,Chiang,753.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,70780.8
22247,15746594.0,H?,672.0,France,Female,25.0,8.0,109578.04,1.0,1.0,0.0,134626.3
22248,15635143.0,Chukwukere,684.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,52876.41
22249,15658057.0,Chizuoke,584.0,France,Female,51.0,9.0,0.0,1.0,0.0,0.0,73882.49
22250,15665590.0,T'ien,535.0,France,Female,39.0,2.0,0.0,2.0,0.0,1.0,185541.2
22251,15633141.0,Ch'eng,595.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,80416.16
22252,15719579.0,Yost,725.0,Spain,Female,35.0,3.0,0.0,2.0,0.0,1.0,161407.48
22253,15581551.0,H?,687.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,0.0,172718.35
22254,15722583.0,Fane,682.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,94488.82
22255,15640866.0,Chinweike,749.0,France,Female,33.0,5.0,0.0,1.0,0.0,0.0,51587.04
22256,15734588.0,Chinomso,559.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,131281.28
22257,15676909.0,Okeke,638.0,France,Male,51.0,3.0,0.0,1.0,1.0,1.0,55775.72
22258,15777901.0,Onwumelu,667.0,Germany,Female,50.0,5.0,99760.84,2.0,1.0,0.0,167984.72
22259,15658067.0,K'ung,576.0,France,Male,35.0,9.0,148586.64,1.0,1.0,0.0,117946.3
22260,15690796.0,McGregor,645.0,Germany,Female,48.0,5.0,137781.65,1.0,1.0,1.0,171045.35
22261,15582951.0,Onwughara,692.0,Germany,Female,51.0,2.0,108825.34,2.0,0.0,0.0,161642.08
22262,15805062.0,K'ung,558.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,129980.93
22263,15646521.0,Hsiao,602.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,95804.33
22264,15792232.0,Ozerova,681.0,Spain,Male,46.0,0.0,0.0,2.0,1.0,0.0,180934.67
22265,15723604.0,Chiang,687.0,Spain,Male,43.0,7.0,143680.47,1.0,1.0,0.0,54914.92
22266,15723169.0,Tuan,542.0,Germany,Female,25.0,1.0,127543.11,1.0,1.0,0.0,181893.31
22267,15704771.0,Shao,593.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,113436.08
22268,15632272.0,Phelan,616.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,176913.42
22269,15682778.0,Fomin,636.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,83978.86
22270,15612103.0,Hsiao,559.0,France,Male,61.0,8.0,0.0,2.0,1.0,1.0,88815.25
22271,15686964.0,Onyemauchechukwu,632.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,128892.66
22272,15723786.0,Nkemakolam,682.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,106977.53
22273,15762218.0,T'ien,628.0,France,Female,23.0,7.0,0.0,2.0,1.0,1.0,170968.99
22274,15784761.0,Shih,628.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,48314.0
22275,15633064.0,Chiu,608.0,Spain,Male,40.0,0.0,0.0,1.0,1.0,0.0,78744.39
22276,15633283.0,Hs?,687.0,France,Male,43.0,5.0,128960.7,1.0,1.0,1.0,176843.53
